query_id,target_id_ranking
q_67ff3d36162c,g_9a86c9a82e74 g_9d1973506502 g_e92a1a807dd9 g_0138d31917f4 g_fb7b982b218d g_ddcacee0c164 g_42e7ae6e5fc0 g_31f23394ca54 g_76768f93f9b5 g_0701cad717f8 g_2df05c310aa2 g_1fa2f29b3a3e g_cafd200d5a45 g_5f8aeb5f3535 g_9c5e6a801105 g_cd223ae2c14c g_fe963cfb43b0 g_541cb66753a1 g_c8c314a57065 g_625a947450e3 g_fe9c2f00554a g_76dc3140199d g_ea83919f4b1d g_74d0d140bc8c g_9ef238ae78a3 g_0877251de687 g_2850963261b2 g_506bb93fd6be g_2352a9384666 g_eb2f9447d949 g_e1c581ac35b2 g_90298087d115 g_165f7b062c42 g_15c48691c814 g_55d37ee4b19c g_a005a5f862cb g_831d285a00d2 g_024c7d4e6cb4 g_354f05e3b9ad g_5f9a2a28d938 g_88519814e971 g_0d07bd83c21f g_161bb62a3c06 g_a96518fc97f4 g_5edb8f14442a g_d6796aac6fad g_7d4123a3b599 g_391694b733b1 g_775754ce68f5 g_a86f6c6158ae g_6d212b0778a0 g_9f2beae38595 g_6ca741cd71d0 g_ca78770f1023 g_5922615e970b g_972d93a38356 g_c96c864320bd g_d19bde46609a g_2315fb39b52b g_f354e18ac0e2 g_b966c16ed62e g_0d24e8f85db0 g_8e4cc318d5ff g_57feb3de5703 g_cd822c958ead g_fdda2ce239a7 g_64eb57938f1b g_4937dbcd9886 g_9b53fe41c1b8 g_9af3a32f3ad5 g_630340946591 g_dd5e8c615752 g_4a4f24278bd4 g_2f1574ae2289 g_cd4de557f4d5 g_972a7cf1d4cf g_709bf5016911 g_1c62e0ae8ea9 g_970fb75c4403 g_91acd178398d g_f2621ae227bc g_68f1b5b754be g_9803034485b1 g_0ef5ac929f19 g_fda0e974280b g_33244e31950b g_da324aadb427 g_333cb4a6fcbd g_87aa8a58571a g_31f11613061e g_1c1f9b6306d6 g_8da4322d0890 g_be9250df6a75 g_85817a57d554 g_f7e9b00e6cf3 g_1cd366b4bac7 g_bbc374a3181e g_0e97bd3a7274 g_e190db501469 g_63c4f90d50c9
q_254193b92b05,g_7d4123a3b599 g_6d212b0778a0 g_74d0d140bc8c g_e1c581ac35b2 g_fdda2ce239a7 g_506bb93fd6be g_2352a9384666 g_c96c864320bd g_709bf5016911 g_775754ce68f5 g_2315fb39b52b g_ca78770f1023 g_1c62e0ae8ea9 g_cd822c958ead g_354f05e3b9ad g_88519814e971 g_ea83919f4b1d g_f2621ae227bc g_76768f93f9b5 g_d6796aac6fad g_dd5e8c615752 g_e92a1a807dd9 g_5922615e970b g_8e4cc318d5ff g_625a947450e3 g_cd4de557f4d5 g_0e97bd3a7274 g_8da4322d0890 g_5f9a2a28d938 g_d19bde46609a g_eb2f9447d949 g_9d1973506502 g_9af3a32f3ad5 g_fb7b982b218d g_33244e31950b g_1c1f9b6306d6 g_1fa2f29b3a3e g_9a86c9a82e74 g_4a4f24278bd4 g_90298087d115 g_0138d31917f4 g_57feb3de5703 g_2850963261b2 g_024c7d4e6cb4 g_87aa8a58571a g_0d24e8f85db0 g_c8c314a57065 g_cafd200d5a45 g_42e7ae6e5fc0 g_a86f6c6158ae g_161bb62a3c06 g_2f1574ae2289 g_76dc3140199d g_91acd178398d g_0d07bd83c21f g_f7e9b00e6cf3 g_fe963cfb43b0 g_cd223ae2c14c g_85817a57d554 g_9f2beae38595 g_5edb8f14442a g_972d93a38356 g_165f7b062c42 g_391694b733b1 g_972a7cf1d4cf g_bbc374a3181e g_333cb4a6fcbd g_15c48691c814 g_6ca741cd71d0 g_541cb66753a1 g_f354e18ac0e2 g_ddcacee0c164 g_fe9c2f00554a g_9ef238ae78a3 g_9c5e6a801105 g_fda0e974280b g_831d285a00d2 g_0701cad717f8 g_31f11613061e g_be9250df6a75 g_630340946591 g_0ef5ac929f19 g_970fb75c4403 g_9b53fe41c1b8 g_a96518fc97f4 g_4937dbcd9886 g_2df05c310aa2 g_a005a5f862cb g_0877251de687 g_31f23394ca54 g_5f8aeb5f3535 g_e190db501469 g_64eb57938f1b g_b966c16ed62e g_68f1b5b754be g_9803034485b1 g_55d37ee4b19c g_da324aadb427 g_63c4f90d50c9 g_1cd366b4bac7
q_9bddb60cd9d5,g_0d07bd83c21f g_7d4123a3b599 g_6d212b0778a0 g_fdda2ce239a7 g_be9250df6a75 g_d6796aac6fad g_1fa2f29b3a3e g_354f05e3b9ad g_2850963261b2 g_506bb93fd6be g_9c5e6a801105 g_0d24e8f85db0 g_2df05c310aa2 g_88519814e971 g_9b53fe41c1b8 g_da324aadb427 g_f2621ae227bc g_ca78770f1023 g_e1c581ac35b2 g_f354e18ac0e2 g_fb7b982b218d g_e92a1a807dd9 g_d19bde46609a g_c96c864320bd g_a005a5f862cb g_eb2f9447d949 g_972a7cf1d4cf g_024c7d4e6cb4 g_0701cad717f8 g_6ca741cd71d0 g_85817a57d554 g_9a86c9a82e74 g_831d285a00d2 g_cd822c958ead g_c8c314a57065 g_90298087d115 g_a86f6c6158ae g_5edb8f14442a g_57feb3de5703 g_91acd178398d g_fe9c2f00554a g_ddcacee0c164 g_fda0e974280b g_cafd200d5a45 g_0877251de687 g_33244e31950b g_68f1b5b754be g_541cb66753a1 g_ea83919f4b1d g_cd223ae2c14c g_31f11613061e g_709bf5016911 g_9d1973506502 g_76768f93f9b5 g_76dc3140199d g_f7e9b00e6cf3 g_8e4cc318d5ff g_0138d31917f4 g_74d0d140bc8c g_775754ce68f5 g_2352a9384666 g_4937dbcd9886 g_63c4f90d50c9 g_5922615e970b g_5f9a2a28d938 g_9ef238ae78a3 g_42e7ae6e5fc0 g_9803034485b1 g_dd5e8c615752 g_5f8aeb5f3535 g_1cd366b4bac7 g_2315fb39b52b g_1c62e0ae8ea9 g_625a947450e3 g_630340946591 g_333cb4a6fcbd g_fe963cfb43b0 g_cd4de557f4d5 g_b966c16ed62e g_9f2beae38595 g_1c1f9b6306d6 g_0e97bd3a7274 g_55d37ee4b19c g_e190db501469 g_64eb57938f1b g_165f7b062c42 g_972d93a38356 g_4a4f24278bd4 g_161bb62a3c06 g_970fb75c4403 g_87aa8a58571a g_15c48691c814 g_a96518fc97f4 g_391694b733b1 g_31f23394ca54 g_9af3a32f3ad5 g_2f1574ae2289 g_8da4322d0890 g_0ef5ac929f19 g_bbc374a3181e
q_83ad34d35750,g_2352a9384666 g_5f9a2a28d938 g_e1c581ac35b2 g_ea83919f4b1d g_6ca741cd71d0 g_7d4123a3b599 g_6d212b0778a0 g_161bb62a3c06 g_88519814e971 g_57feb3de5703 g_e92a1a807dd9 g_90298087d115 g_fb7b982b218d g_fdda2ce239a7 g_775754ce68f5 g_f2621ae227bc g_c96c864320bd g_9b53fe41c1b8 g_74d0d140bc8c g_709bf5016911 g_0877251de687 g_506bb93fd6be g_354f05e3b9ad g_2850963261b2 g_024c7d4e6cb4 g_9c5e6a801105 g_a86f6c6158ae g_ca78770f1023 g_0138d31917f4 g_c8c314a57065 g_cafd200d5a45 g_0701cad717f8 g_cd223ae2c14c g_9803034485b1 g_42e7ae6e5fc0 g_b966c16ed62e g_1fa2f29b3a3e g_9d1973506502 g_0e97bd3a7274 g_9a86c9a82e74 g_76768f93f9b5 g_972d93a38356 g_a96518fc97f4 g_d6796aac6fad g_541cb66753a1 g_333cb4a6fcbd g_91acd178398d g_ddcacee0c164 g_9af3a32f3ad5 g_2315fb39b52b g_85817a57d554 g_8da4322d0890 g_625a947450e3 g_76dc3140199d g_d19bde46609a g_dd5e8c615752 g_eb2f9447d949 g_fda0e974280b g_33244e31950b g_fe9c2f00554a g_fe963cfb43b0 g_8e4cc318d5ff g_f354e18ac0e2 g_1c62e0ae8ea9 g_e190db501469 g_391694b733b1 g_2df05c310aa2 g_9ef238ae78a3 g_55d37ee4b19c g_5922615e970b g_0d07bd83c21f g_5edb8f14442a g_4a4f24278bd4 g_87aa8a58571a g_972a7cf1d4cf g_a005a5f862cb g_cd822c958ead g_0d24e8f85db0 g_31f11613061e g_5f8aeb5f3535 g_64eb57938f1b g_165f7b062c42 g_cd4de557f4d5 g_9f2beae38595 g_68f1b5b754be g_f7e9b00e6cf3 g_4937dbcd9886 g_be9250df6a75 g_2f1574ae2289 g_831d285a00d2 g_31f23394ca54 g_970fb75c4403 g_bbc374a3181e g_1c1f9b6306d6 g_15c48691c814 g_1cd366b4bac7 g_0ef5ac929f19 g_630340946591 g_da324aadb427 g_63c4f90d50c9
q_e0795c58dbe1,g_7d4123a3b599 g_6d212b0778a0 g_fdda2ce239a7 g_506bb93fd6be g_ddcacee0c164 g_cafd200d5a45 g_024c7d4e6cb4 g_e92a1a807dd9 g_76dc3140199d g_fe963cfb43b0 g_d19bde46609a g_2850963261b2 g_831d285a00d2 g_eb2f9447d949 g_88519814e971 g_6ca741cd71d0 g_fb7b982b218d g_c96c864320bd g_5edb8f14442a g_2315fb39b52b g_9d1973506502 g_1fa2f29b3a3e g_4a4f24278bd4 g_f7e9b00e6cf3 g_e1c581ac35b2 g_a96518fc97f4 g_ca78770f1023 g_2352a9384666 g_0701cad717f8 g_d6796aac6fad g_970fb75c4403 g_f2621ae227bc g_775754ce68f5 g_0d24e8f85db0 g_68f1b5b754be g_9a86c9a82e74 g_9c5e6a801105 g_625a947450e3 g_972a7cf1d4cf g_2df05c310aa2 g_be9250df6a75 g_90298087d115 g_0d07bd83c21f g_a86f6c6158ae g_57feb3de5703 g_76768f93f9b5 g_ea83919f4b1d g_5f8aeb5f3535 g_cd223ae2c14c g_5f9a2a28d938 g_4937dbcd9886 g_cd4de557f4d5 g_709bf5016911 g_9ef238ae78a3 g_a005a5f862cb g_87aa8a58571a g_74d0d140bc8c g_c8c314a57065 g_85817a57d554 g_354f05e3b9ad g_f354e18ac0e2 g_31f11613061e g_5922615e970b g_9af3a32f3ad5 g_b966c16ed62e g_31f23394ca54 g_fe9c2f00554a g_2f1574ae2289 g_541cb66753a1 g_da324aadb427 g_fda0e974280b g_0138d31917f4 g_42e7ae6e5fc0 g_91acd178398d g_972d93a38356 g_8da4322d0890 g_33244e31950b g_55d37ee4b19c g_cd822c958ead g_0877251de687 g_161bb62a3c06 g_391694b733b1 g_1c1f9b6306d6 g_8e4cc318d5ff g_333cb4a6fcbd g_dd5e8c615752 g_9f2beae38595 g_15c48691c814 g_9803034485b1 g_64eb57938f1b g_165f7b062c42 g_0e97bd3a7274 g_9b53fe41c1b8 g_630340946591 g_1c62e0ae8ea9 g_1cd366b4bac7 g_0ef5ac929f19 g_bbc374a3181e g_e190db501469 g_63c4f90d50c9
q_87a5a76279a5,g_7d4123a3b599 g_6d212b0778a0 g_ddcacee0c164 g_2352a9384666 g_e1c581ac35b2 g_c96c864320bd g_775754ce68f5 g_709bf5016911 g_fdda2ce239a7 g_0877251de687 g_88519814e971 g_fb7b982b218d g_ea83919f4b1d g_9d1973506502 g_1fa2f29b3a3e g_024c7d4e6cb4 g_6ca741cd71d0 g_cafd200d5a45 g_f2621ae227bc g_5f9a2a28d938 g_a86f6c6158ae g_2850963261b2 g_57feb3de5703 g_85817a57d554 g_625a947450e3 g_e92a1a807dd9 g_354f05e3b9ad g_fe9c2f00554a g_fe963cfb43b0 g_ca78770f1023 g_a96518fc97f4 g_506bb93fd6be g_9c5e6a801105 g_90298087d115 g_161bb62a3c06 g_91acd178398d g_9b53fe41c1b8 g_fda0e974280b g_d19bde46609a g_541cb66753a1 g_5f8aeb5f3535 g_9803034485b1 g_2315fb39b52b g_f354e18ac0e2 g_970fb75c4403 g_5edb8f14442a g_d6796aac6fad g_8da4322d0890 g_4a4f24278bd4 g_eb2f9447d949 g_0701cad717f8 g_972d93a38356 g_165f7b062c42 g_cd223ae2c14c g_76dc3140199d g_9ef238ae78a3 g_9a86c9a82e74 g_55d37ee4b19c g_68f1b5b754be g_87aa8a58571a g_be9250df6a75 g_b966c16ed62e g_cd4de557f4d5 g_dd5e8c615752 g_0d07bd83c21f g_2df05c310aa2 g_831d285a00d2 g_391694b733b1 g_0138d31917f4 g_0d24e8f85db0 g_74d0d140bc8c g_c8c314a57065 g_a005a5f862cb g_9af3a32f3ad5 g_1c62e0ae8ea9 g_33244e31950b g_972a7cf1d4cf g_42e7ae6e5fc0 g_333cb4a6fcbd g_76768f93f9b5 g_64eb57938f1b g_0e97bd3a7274 g_bbc374a3181e g_31f11613061e g_5922615e970b g_15c48691c814 g_2f1574ae2289 g_cd822c958ead g_4937dbcd9886 g_1c1f9b6306d6 g_9f2beae38595 g_f7e9b00e6cf3 g_8e4cc318d5ff g_e190db501469 g_630340946591 g_1cd366b4bac7 g_da324aadb427 g_31f23394ca54 g_0ef5ac929f19 g_63c4f90d50c9
q_4fd03861a706,g_7d4123a3b599 g_6d212b0778a0 g_fdda2ce239a7 g_0d24e8f85db0 g_f354e18ac0e2 g_024c7d4e6cb4 g_2df05c310aa2 g_9c5e6a801105 g_354f05e3b9ad g_85817a57d554 g_e92a1a807dd9 g_be9250df6a75 g_d19bde46609a g_1fa2f29b3a3e g_0d07bd83c21f g_506bb93fd6be g_88519814e971 g_91acd178398d g_a86f6c6158ae g_1cd366b4bac7 g_d6796aac6fad g_f2621ae227bc g_33244e31950b g_e1c581ac35b2 g_6ca741cd71d0 g_ca78770f1023 g_a005a5f862cb g_68f1b5b754be g_0701cad717f8 g_eb2f9447d949 g_9b53fe41c1b8 g_2850963261b2 g_9a86c9a82e74 g_cafd200d5a45 g_9d1973506502 g_8e4cc318d5ff g_5edb8f14442a g_1c62e0ae8ea9 g_0877251de687 g_ddcacee0c164 g_55d37ee4b19c g_0138d31917f4 g_cd822c958ead g_c96c864320bd g_709bf5016911 g_9803034485b1 g_970fb75c4403 g_fb7b982b218d g_831d285a00d2 g_da324aadb427 g_fda0e974280b g_2352a9384666 g_625a947450e3 g_5922615e970b g_63c4f90d50c9 g_fe963cfb43b0 g_775754ce68f5 g_4a4f24278bd4 g_972a7cf1d4cf g_541cb66753a1 g_cd223ae2c14c g_ea83919f4b1d g_4937dbcd9886 g_31f11613061e g_f7e9b00e6cf3 g_1c1f9b6306d6 g_76dc3140199d g_76768f93f9b5 g_dd5e8c615752 g_87aa8a58571a g_b966c16ed62e g_31f23394ca54 g_fe9c2f00554a g_42e7ae6e5fc0 g_2315fb39b52b g_57feb3de5703 g_391694b733b1 g_5f9a2a28d938 g_5f8aeb5f3535 g_630340946591 g_9ef238ae78a3 g_74d0d140bc8c g_90298087d115 g_972d93a38356 g_bbc374a3181e g_c8c314a57065 g_64eb57938f1b g_165f7b062c42 g_161bb62a3c06 g_2f1574ae2289 g_cd4de557f4d5 g_9af3a32f3ad5 g_a96518fc97f4 g_8da4322d0890 g_9f2beae38595 g_15c48691c814 g_0e97bd3a7274 g_333cb4a6fcbd g_0ef5ac929f19 g_e190db501469
q_0afbd6dbbc98,g_7d4123a3b599 g_6d212b0778a0 g_2850963261b2 g_506bb93fd6be g_fdda2ce239a7 g_5edb8f14442a g_ca78770f1023 g_88519814e971 g_e1c581ac35b2 g_5f9a2a28d938 g_fb7b982b218d g_fda0e974280b g_57feb3de5703 g_2352a9384666 g_ea83919f4b1d g_a86f6c6158ae g_0d07bd83c21f g_eb2f9447d949 g_775754ce68f5 g_be9250df6a75 g_0e97bd3a7274 g_9b53fe41c1b8 g_5922615e970b g_74d0d140bc8c g_c96c864320bd g_970fb75c4403 g_709bf5016911 g_1fa2f29b3a3e g_e92a1a807dd9 g_f2621ae227bc g_76dc3140199d g_90298087d115 g_85817a57d554 g_c8c314a57065 g_cafd200d5a45 g_31f11613061e g_e190db501469 g_64eb57938f1b g_d19bde46609a g_972d93a38356 g_ddcacee0c164 g_4a4f24278bd4 g_9c5e6a801105 g_9a86c9a82e74 g_2df05c310aa2 g_354f05e3b9ad g_fe9c2f00554a g_0701cad717f8 g_972a7cf1d4cf g_9803034485b1 g_9d1973506502 g_024c7d4e6cb4 g_cd4de557f4d5 g_333cb4a6fcbd g_76768f93f9b5 g_161bb62a3c06 g_9af3a32f3ad5 g_0877251de687 g_0d24e8f85db0 g_d6796aac6fad g_6ca741cd71d0 g_831d285a00d2 g_0138d31917f4 g_a96518fc97f4 g_33244e31950b g_5f8aeb5f3535 g_cd223ae2c14c g_541cb66753a1 g_68f1b5b754be g_2315fb39b52b g_f354e18ac0e2 g_9ef238ae78a3 g_8e4cc318d5ff g_630340946591 g_dd5e8c615752 g_1cd366b4bac7 g_da324aadb427 g_a005a5f862cb g_8da4322d0890 g_b966c16ed62e g_91acd178398d g_42e7ae6e5fc0 g_f7e9b00e6cf3 g_391694b733b1 g_2f1574ae2289 g_625a947450e3 g_63c4f90d50c9 g_fe963cfb43b0 g_bbc374a3181e g_cd822c958ead g_0ef5ac929f19 g_55d37ee4b19c g_165f7b062c42 g_1c62e0ae8ea9 g_1c1f9b6306d6 g_87aa8a58571a g_31f23394ca54 g_9f2beae38595 g_4937dbcd9886 g_15c48691c814
q_3a1deb13dc92,g_7d4123a3b599 g_ca78770f1023 g_0d07bd83c21f g_6d212b0778a0 g_fdda2ce239a7 g_88519814e971 g_2850963261b2 g_fda0e974280b g_9b53fe41c1b8 g_e1c581ac35b2 g_c96c864320bd g_fb7b982b218d g_5edb8f14442a g_fe9c2f00554a g_be9250df6a75 g_2352a9384666 g_e190db501469 g_0e97bd3a7274 g_f2621ae227bc g_709bf5016911 g_c8c314a57065 g_5f9a2a28d938 g_775754ce68f5 g_d6796aac6fad g_da324aadb427 g_57feb3de5703 g_0877251de687 g_972a7cf1d4cf g_354f05e3b9ad g_506bb93fd6be g_85817a57d554 g_e92a1a807dd9 g_33244e31950b g_1fa2f29b3a3e g_64eb57938f1b g_5922615e970b g_1c62e0ae8ea9 g_831d285a00d2 g_74d0d140bc8c g_cafd200d5a45 g_ddcacee0c164 g_31f11613061e g_9a86c9a82e74 g_a005a5f862cb g_8da4322d0890 g_9c5e6a801105 g_d19bde46609a g_9803034485b1 g_76dc3140199d g_6ca741cd71d0 g_68f1b5b754be g_eb2f9447d949 g_ea83919f4b1d g_9d1973506502 g_cd223ae2c14c g_91acd178398d g_2df05c310aa2 g_024c7d4e6cb4 g_9ef238ae78a3 g_a86f6c6158ae g_0d24e8f85db0 g_76768f93f9b5 g_0701cad717f8 g_90298087d115 g_541cb66753a1 g_333cb4a6fcbd g_0138d31917f4 g_f354e18ac0e2 g_cd4de557f4d5 g_630340946591 g_dd5e8c615752 g_f7e9b00e6cf3 g_970fb75c4403 g_cd822c958ead g_63c4f90d50c9 g_0ef5ac929f19 g_5f8aeb5f3535 g_8e4cc318d5ff g_42e7ae6e5fc0 g_972d93a38356 g_1cd366b4bac7 g_4a4f24278bd4 g_b966c16ed62e g_bbc374a3181e g_2315fb39b52b g_9f2beae38595 g_fe963cfb43b0 g_9af3a32f3ad5 g_161bb62a3c06 g_165f7b062c42 g_1c1f9b6306d6 g_625a947450e3 g_391694b733b1 g_a96518fc97f4 g_87aa8a58571a g_15c48691c814 g_2f1574ae2289 g_55d37ee4b19c g_4937dbcd9886 g_31f23394ca54
q_4a33d6497abc,g_7d4123a3b599 g_6d212b0778a0 g_fdda2ce239a7 g_1fa2f29b3a3e g_88519814e971 g_2850963261b2 g_0877251de687 g_d6796aac6fad g_eb2f9447d949 g_fb7b982b218d g_a86f6c6158ae g_e92a1a807dd9 g_0d24e8f85db0 g_57feb3de5703 g_775754ce68f5 g_ca78770f1023 g_9c5e6a801105 g_be9250df6a75 g_d19bde46609a g_9d1973506502 g_f2621ae227bc g_024c7d4e6cb4 g_9b53fe41c1b8 g_33244e31950b g_68f1b5b754be g_506bb93fd6be g_fda0e974280b g_ddcacee0c164 g_e1c581ac35b2 g_6ca741cd71d0 g_5edb8f14442a g_0701cad717f8 g_85817a57d554 g_f354e18ac0e2 g_354f05e3b9ad g_c96c864320bd g_1c62e0ae8ea9 g_709bf5016911 g_9a86c9a82e74 g_ea83919f4b1d g_2352a9384666 g_cd223ae2c14c g_a005a5f862cb g_90298087d115 g_fe9c2f00554a g_972a7cf1d4cf g_0d07bd83c21f g_da324aadb427 g_42e7ae6e5fc0 g_c8c314a57065 g_31f11613061e g_831d285a00d2 g_625a947450e3 g_2df05c310aa2 g_5f9a2a28d938 g_165f7b062c42 g_541cb66753a1 g_74d0d140bc8c g_cafd200d5a45 g_76dc3140199d g_9ef238ae78a3 g_b966c16ed62e g_64eb57938f1b g_4937dbcd9886 g_0e97bd3a7274 g_5922615e970b g_0138d31917f4 g_5f8aeb5f3535 g_fe963cfb43b0 g_9f2beae38595 g_391694b733b1 g_1cd366b4bac7 g_76768f93f9b5 g_2315fb39b52b g_630340946591 g_4a4f24278bd4 g_1c1f9b6306d6 g_91acd178398d g_dd5e8c615752 g_333cb4a6fcbd g_63c4f90d50c9 g_87aa8a58571a g_161bb62a3c06 g_970fb75c4403 g_cd822c958ead g_31f23394ca54 g_2f1574ae2289 g_e190db501469 g_972d93a38356 g_8e4cc318d5ff g_55d37ee4b19c g_cd4de557f4d5 g_a96518fc97f4 g_9803034485b1 g_f7e9b00e6cf3 g_9af3a32f3ad5 g_15c48691c814 g_8da4322d0890 g_bbc374a3181e g_0ef5ac929f19
q_5e830302f283,g_64eb57938f1b g_9d1973506502 g_fb7b982b218d g_541cb66753a1 g_cd223ae2c14c g_7d4123a3b599 g_6d212b0778a0 g_ea83919f4b1d g_1fa2f29b3a3e g_506bb93fd6be g_9a86c9a82e74 g_74d0d140bc8c g_57feb3de5703 g_90298087d115 g_e92a1a807dd9 g_775754ce68f5 g_fdda2ce239a7 g_0138d31917f4 g_88519814e971 g_024c7d4e6cb4 g_c96c864320bd g_e1c581ac35b2 g_c8c314a57065 g_5f8aeb5f3535 g_2df05c310aa2 g_76768f93f9b5 g_0701cad717f8 g_15c48691c814 g_2352a9384666 g_5f9a2a28d938 g_5edb8f14442a g_ddcacee0c164 g_9c5e6a801105 g_cafd200d5a45 g_625a947450e3 g_d6796aac6fad g_76dc3140199d g_9f2beae38595 g_0877251de687 g_709bf5016911 g_0d07bd83c21f g_2850963261b2 g_eb2f9447d949 g_cd822c958ead g_fda0e974280b g_dd5e8c615752 g_ca78770f1023 g_5922615e970b g_d19bde46609a g_4a4f24278bd4 g_8e4cc318d5ff g_354f05e3b9ad g_6ca741cd71d0 g_2315fb39b52b g_f2621ae227bc g_0d24e8f85db0 g_be9250df6a75 g_cd4de557f4d5 g_630340946591 g_b966c16ed62e g_972d93a38356 g_165f7b062c42 g_970fb75c4403 g_42e7ae6e5fc0 g_161bb62a3c06 g_0ef5ac929f19 g_a96518fc97f4 g_972a7cf1d4cf g_85817a57d554 g_831d285a00d2 g_31f11613061e g_a86f6c6158ae g_f354e18ac0e2 g_9ef238ae78a3 g_9b53fe41c1b8 g_68f1b5b754be g_33244e31950b g_a005a5f862cb g_391694b733b1 g_fe963cfb43b0 g_9af3a32f3ad5 g_55d37ee4b19c g_1c1f9b6306d6 g_87aa8a58571a g_2f1574ae2289 g_fe9c2f00554a g_333cb4a6fcbd g_da324aadb427 g_91acd178398d g_f7e9b00e6cf3 g_4937dbcd9886 g_9803034485b1 g_1c62e0ae8ea9 g_0e97bd3a7274 g_8da4322d0890 g_e190db501469 g_31f23394ca54 g_1cd366b4bac7 g_bbc374a3181e g_63c4f90d50c9
q_1cd51fa12cad,g_7d4123a3b599 g_6d212b0778a0 g_eb2f9447d949 g_2352a9384666 g_625a947450e3 g_c96c864320bd g_972d93a38356 g_e92a1a807dd9 g_88519814e971 g_fdda2ce239a7 g_fb7b982b218d g_9a86c9a82e74 g_ea83919f4b1d g_cafd200d5a45 g_cd223ae2c14c g_90298087d115 g_506bb93fd6be g_74d0d140bc8c g_fe963cfb43b0 g_a86f6c6158ae g_161bb62a3c06 g_42e7ae6e5fc0 g_2f1574ae2289 g_970fb75c4403 g_e1c581ac35b2 g_9af3a32f3ad5 g_76768f93f9b5 g_9d1973506502 g_d6796aac6fad g_2850963261b2 g_c8c314a57065 g_0138d31917f4 g_0701cad717f8 g_5f9a2a28d938 g_709bf5016911 g_4a4f24278bd4 g_6ca741cd71d0 g_cd822c958ead g_165f7b062c42 g_775754ce68f5 g_5922615e970b g_9c5e6a801105 g_fe9c2f00554a g_d19bde46609a g_354f05e3b9ad g_57feb3de5703 g_8da4322d0890 g_f7e9b00e6cf3 g_5edb8f14442a g_87aa8a58571a g_541cb66753a1 g_1c62e0ae8ea9 g_76dc3140199d g_2315fb39b52b g_9ef238ae78a3 g_024c7d4e6cb4 g_391694b733b1 g_333cb4a6fcbd g_f354e18ac0e2 g_31f23394ca54 g_972a7cf1d4cf g_85817a57d554 g_cd4de557f4d5 g_1fa2f29b3a3e g_ddcacee0c164 g_b966c16ed62e g_0d24e8f85db0 g_831d285a00d2 g_ca78770f1023 g_0d07bd83c21f g_68f1b5b754be g_9f2beae38595 g_4937dbcd9886 g_0877251de687 g_9b53fe41c1b8 g_2df05c310aa2 g_a96518fc97f4 g_f2621ae227bc g_1c1f9b6306d6 g_31f11613061e g_a005a5f862cb g_15c48691c814 g_dd5e8c615752 g_8e4cc318d5ff g_33244e31950b g_0e97bd3a7274 g_55d37ee4b19c g_0ef5ac929f19 g_da324aadb427 g_91acd178398d g_5f8aeb5f3535 g_9803034485b1 g_64eb57938f1b g_be9250df6a75 g_fda0e974280b g_630340946591 g_bbc374a3181e g_1cd366b4bac7 g_e190db501469 g_63c4f90d50c9
q_8c7b4b6875bf,g_7d4123a3b599 g_6d212b0778a0 g_fdda2ce239a7 g_0d24e8f85db0 g_354f05e3b9ad g_506bb93fd6be g_d19bde46609a g_a86f6c6158ae g_0701cad717f8 g_625a947450e3 g_024c7d4e6cb4 g_9a86c9a82e74 g_cd822c958ead g_f354e18ac0e2 g_9f2beae38595 g_a005a5f862cb g_0138d31917f4 g_e92a1a807dd9 g_eb2f9447d949 g_391694b733b1 g_63c4f90d50c9 g_9c5e6a801105 g_630340946591 g_55d37ee4b19c g_4a4f24278bd4 g_b966c16ed62e g_e1c581ac35b2 g_0d07bd83c21f g_2df05c310aa2 g_d6796aac6fad g_2352a9384666 g_f2621ae227bc g_1fa2f29b3a3e g_5922615e970b g_541cb66753a1 g_5f9a2a28d938 g_2f1574ae2289 g_33244e31950b g_fe963cfb43b0 g_9d1973506502 g_165f7b062c42 g_2850963261b2 g_9af3a32f3ad5 g_ea83919f4b1d g_57feb3de5703 g_8e4cc318d5ff g_161bb62a3c06 g_cd223ae2c14c g_dd5e8c615752 g_9803034485b1 g_68f1b5b754be g_1c62e0ae8ea9 g_0877251de687 g_8da4322d0890 g_fe9c2f00554a g_fda0e974280b g_90298087d115 g_85817a57d554 g_6ca741cd71d0 g_74d0d140bc8c g_15c48691c814 g_c96c864320bd g_42e7ae6e5fc0 g_972d93a38356 g_9b53fe41c1b8 g_31f23394ca54 g_76768f93f9b5 g_fb7b982b218d g_ddcacee0c164 g_1c1f9b6306d6 g_2315fb39b52b g_87aa8a58571a g_88519814e971 g_5f8aeb5f3535 g_972a7cf1d4cf g_da324aadb427 g_be9250df6a75 g_76dc3140199d g_cafd200d5a45 g_5edb8f14442a g_91acd178398d g_4937dbcd9886 g_775754ce68f5 g_709bf5016911 g_333cb4a6fcbd g_a96518fc97f4 g_31f11613061e g_cd4de557f4d5 g_9ef238ae78a3 g_ca78770f1023 g_831d285a00d2 g_0ef5ac929f19 g_970fb75c4403 g_c8c314a57065 g_bbc374a3181e g_f7e9b00e6cf3 g_0e97bd3a7274 g_e190db501469 g_64eb57938f1b g_1cd366b4bac7
